Cluster A,Cluster B,Relation
(99) topic : a person make food,(907) topic : a person be eat,C
(103) topic : a person decide to make food,(449) topic : a person buy ingredient,C
(103) topic : a person decide to make food,(106) topic : a person want food,E
(103) topic : a person decide to make food,(444) topic : a person start to get hungry,E
(103) topic : a person decide to make food,(450) topic : a person get ingredient,C
(103) topic : a person decide to make food,(870) topic : a person visit another person,E
(107) topic : a person need food,(1027) topic : a person be cook,C
(108) topic : a person have food,(749) topic : a person eat,C
(443) topic : a person be hungry,(632) topic : a person drive to a place that have something,C
(111) topic : a person want to eat,(1026) topic : a person start to cook,C
(114) topic : a person want to meet up with another person,(1114) topic : a person have not see a person in a while,E
(1095) topic : a person and another person meet up at a place,(711) topic : a person go to a game,E
(1095) topic : a person and another person meet up at a place,(344) topic : a person and another person walk together,C
(1095) topic : a person and another person meet up at a place,(195) topic : a person and another person do something together,C
(1095) topic : a person and another person meet up at a place,(273) topic : a person be happy,C
(1095) topic : a person and another person meet up at a place,(635) topic : a person take a vehicle to another person 's location,E
(1095) topic : a person and another person meet up at a place,(236) topic : a person and another person go to a place,C
(1095) topic : a person and another person meet up at a place,(855) topic : a person and another person talk,C
(119) topic : a person learn something,(134) topic : a person get taught a lesson,E
(119) topic : a person learn something,(798) topic : a person take a class,E
(120) topic : a person learn how to do something,(1048) topic : a person decide to try something,E
(120) topic : a person learn how to do something,(132) topic : a person teach another person,C
(124) topic : a person learn lesson about something,(1070) topic : a person read,E
(128) topic : a person decide to change,(185) topic : a person hate something,E
(141) topic : a person laugh at another person,(151) topic : a person be scared,E
(141) topic : a person laugh at another person,(701) topic : a person be angry to another person,C
(141) topic : a person laugh at another person,(152) topic : a person be scared of something,E
(146) topic : a person go from a place to another place,(933) topic : a person miss something,C
(149) topic : a person be excited,(292) topic : a person meet another person 's pet,E
(149) topic : a person be excited,(755) topic : a person ask another person something,E
(149) topic : a person be excited,(870) topic : a person visit another person,E
(151) topic : a person be scared,(670) topic : a person seek for help,C
(151) topic : a person be scared,(234) topic : a person get nervous,C
(151) topic : a person be scared,(562) topic : a person visit a dentist,E
(151) topic : a person be scared,(439) topic : a person go to a scary place,E
(151) topic : a person be scared,(751) topic : a person steal something from another person,E
(152) topic : a person be scared of something,(7) topic : a person see something,E
(152) topic : a person be scared of something,(820) topic : a person tell another person,C
(152) topic : a person be scared of something,(1070) topic : a person read,C
(152) topic : a person be scared of something,(372) topic : a person want to buy something,C
(789) topic : a person ride a vehicle,(428) topic : a person get transportation,E
(153) topic : a person ride something to a place,(1023) topic : a person have fun in a place,C
(158) topic : a person want to go to a place,(499) topic : a person be on vacation,C
(535) topic : a person want something,(622) topic : a person go to a place,C
(164) topic : a person need to go to a place,(428) topic : a person get transportation,C
(164) topic : a person need to go to a place,(553) topic : a person walk,C
(165) topic : a person feel well,(844) topic : a person take a nap,E
(165) topic : a person feel well,(717) topic : a person put something,E
(165) topic : a person feel well,(417) topic : a person make friend,E
(165) topic : a person feel well,(338) topic : a person clean something,E
(169) topic : a person look for a job,(999) topic : a person need money,E
(170) topic : a person get a job,(41) topic : a person work,C
(170) topic : a person get a job,(999) topic : a person need money,E
(172) topic : a person do a job,(999) topic : a person need money,E
(175) topic : a person decide to get a job,(999) topic : a person need money,E
(735) topic : a person go to a place that sell something,(847) topic : a person want a pet,E
(184) topic : a person swinge,(248) topic : a person go to a high place,E
(182) topic : a person be on the swing,(581) topic : a person push another person,E
(185) topic : a person hate something,(276) topic : a person be alone,E
(185) topic : a person hate something,(816) topic : a person come to help another person,C
(186) topic : a person hate doing something,(761) topic : a person do not want to do something,C
(186) topic : a person hate doing something,(762) topic : a person do not do something,E
(187) topic : a person write something,(1072) topic : a person learn about something,E
(187) topic : a person write something,(337) topic : a person think about something / someone,E
(189) topic : a person start to write something down,(377) topic : a person be something (a feeling),C
(190) topic : a person decide to write,(923) topic : a person forget something,E
(195) topic : a person and another person do something together,(979) topic : a person ask another person about something,C
(195) topic : a person and another person do something together,(530) topic : a person invite another person to a place,E
(195) topic : a person and another person do something together,(576) topic : a person have fun with another person,C
(195) topic : a person and another person do something together,(622) topic : a person go to a place,E
(197) topic : a person and another person decide to do something together,(266) topic : a person run into something / someone,E
(199) topic : a person do something to another person,(1082) topic : a person tell another person to stop,C
(200) topic : a person do something,(760) topic : a person want another person to do an activity,E
(201) topic : a person and another person have something,(1037) topic : a person go with another person,C
(201) topic : a person and another person have something,(682) topic : a person take another person to a place,C
(202) topic : a person do an activity with two or more people,(1095) topic : a person and another person meet up at a place,E
(204) topic : a person and another person give another person something,(452) topic : a person and another person buy something,E
(205) topic : a person offer another person something,(822) topic : a person do something that require something,E
(205) topic : a person offer another person something,(979) topic : a person ask another person about something,E
(205) topic : a person offer another person something,(535) topic : a person want something,E
(206) topic : a person apologize to another person,(702) topic : a person be upset to another person,E
(206) topic : a person apologize to another person,(707) topic : a person be rude to another person,E
(207) topic : a person make another person apologize,(701) topic : a person be angry to another person,E
(209) topic : a person want to cook for another person,(1061) topic : a person love another person,E
(210) topic : a person make food for another person,(870) topic : a person visit another person,E
(211) topic : a person go to a park,(346) topic : a person want to play outside,E
(215) topic : a person and another person play together,(888) topic : a person and another person throw something to each other,C
(215) topic : a person and another person play together,(700) topic : a person be friend with another person,C
(215) topic : a person and another person play together,(926) topic : a person have a great time with another person,C
(587) topic : a person play something,(358) topic : a person have to give something to another person,C
(587) topic : a person play something,(1021) topic : a person go to a fun place,E
(218) topic : a person and another person go to a play,(926) topic : a person have a great time with another person,C
(224) topic : a person be nice,(984) topic : a person like another person,C
(919) topic : a person get a present for another person,(1017) topic : a person 's birthday be come up,E
(919) topic : a person get a present for another person,(1018) topic : a person have a birthday,E
(226) topic : a person want to buy a present for another person,(1061) topic : a person love another person,E
(227) topic : a person have a fight with another person,(1083) topic : a person want to stop a person,C
(227) topic : a person have a fight with another person,(776) topic : a person win a game,C
(227) topic : a person have a fight with another person,(360) topic : a person hit another person,C
(234) topic : a person get nervous,(650) topic : a person be new to a place,E
(234) topic : a person get nervous,(713) topic : a person have a game,E
(234) topic : a person get nervous,(319) topic : a person have a competition,E
(234) topic : a person get nervous,(304) topic : a person have a sport event,E
(234) topic : a person get nervous,(606) topic : a person be in a play,E
(234) topic : a person get nervous,(364) topic : a person board a plane,E
(246) topic : a person pass something,(1075) topic : a person notice something,C
(41) topic : a person work,(876) topic : a person make something,C
(41) topic : a person work,(999) topic : a person need money,E
(41) topic : a person work,(685) topic : a person get pay,C
(251) topic : a person arrive at work,(338) topic : a person clean something,C
(256) topic : a person dance,(261) topic : a person celebrate something,E
(256) topic : a person dance,(1002) topic : a person fall,C
(261) topic : a person celebrate something,(776) topic : a person win a game,E
(263) topic : a person run towards another person,(611) topic : a person scream for another person,C
(273) topic : a person be happy,(408) topic : a person give two or more people food,E
(273) topic : a person be happy,(915) topic : a person give something to another person,E
(273) topic : a person be happy,(644) topic : a person start to do something,E
(273) topic : a person be happy,(950) topic : a person help out another person,E
(273) topic : a person be happy,(478) topic : a person return something to another person,E
(273) topic : a person be happy,(755) topic : a person ask another person something,E
(273) topic : a person be happy,(432) topic : a person suprise another person,E
(276) topic : a person be alone,(940) topic : a person leave a person,E
(276) topic : a person be alone,(870) topic : a person visit another person,C
(276) topic : a person be alone,(960) topic : a person leave a place,E
(277) topic : a person go to a place alone,(499) topic : a person be on vacation,E
(1027) topic : a person be cook,(908) topic : a person and another person be eat,C
(1027) topic : a person be cook,(722) topic : a person be proud of someone,C
(283) topic : a person walk another person to a place,(969) topic : a person be ready to go to a place,E
(284) topic : a person and another person walk to a place,(743) topic : a person and another person go into something,C
(284) topic : a person and another person walk to a place,(643) topic : a person and another person arrive at a place,C
(284) topic : a person and another person walk to a place,(636) topic : a person and another person find something,C
(291) topic : a person watch another person 's pet,(416) topic : a person leave town,E
(296) topic : a person learn something from another person,(524) topic : a person fix something,E
(300) topic : a person lose a pet,(892) topic : a person see another person cry,C
(300) topic : a person lose a pet,(670) topic : a person seek for help,C
(306) topic : a person play a sport,(363) topic : a person get hit,C
(306) topic : a person play a sport,(695) topic : a person come to watch,C
(312) topic : a person fall in love with another person,(1061) topic : a person love another person,C
(313) topic : a person love being with another person,(1061) topic : a person love another person,E
(314) topic : a person participate in a competition,(777) topic : a person want to win,E
(315) topic : a person compete in something,(776) topic : a person win a game,C
(315) topic : a person compete in something,(802) topic : a person do something in a hurry,C
(317) topic : a person be at a competition,(777) topic : a person want to win,C
(318) topic : a person be competitive,(1101) topic : a person compete with / against another person,E
(319) topic : a person have a competition,(776) topic : a person win a game,C
(1101) topic : a person compete with / against another person,(776) topic : a person win a game,C
(323) topic : a person get a new something,(1004) topic : something that belong to a person break,E
(324) topic : a person go to an event,(530) topic : a person invite another person to a place,E
(325) topic : a person have an event,(804) topic : a person buy food,C
(326) topic : a person attend an event,(530) topic : a person invite another person to a place,E
(330) topic : a person decide to go to another place,(727) topic : a person walk outside,C
(333) topic : a person and another person drive to a place,(643) topic : a person and another person arrive at a place,C
(335) topic : a person drive another person to a place,(755) topic : a person ask another person something,E
(337) topic : a person think about something / someone,(979) topic : a person ask another person about something,C
(338) topic : a person clean something,(828) topic : a person come to another person 's place,E
(338) topic : a person clean something,(782) topic : a person take a bath,E
(345) topic : a person play outside,(726) topic : a person go outdoor,E
(347) topic : a person can not find something / someone,(878) topic : a person ask another person for help,C
(347) topic : a person can not find something / someone,(611) topic : a person scream for another person,C
(349) topic : a person bake,(449) topic : a person buy ingredient,E
(361) topic : a person hit something,(455) topic : a person do not see something,E
(363) topic : a person get hit,(1002) topic : a person fall,C
(364) topic : a person board a plane,(690) topic : a person decide to go for a vacation,E
(370) topic : a person go to a place to buy something,(535) topic : a person want something,E
(371) topic : a person have to buy something,(999) topic : a person need money,C
(372) topic : a person want to buy something,(373) topic : a person buy something,C
(376) topic : a person be out of a place,(767) topic : a person hide,E
(380) topic : a person steal something,(911) topic : a person leave something in a place,E
(381) topic : a person try to steal something,(686) topic : a person be obliged to pay for something,C
(382) topic : a person have something break,(1054) topic : a person buy something new,C
(384) topic : a person go to place that have animal,(571) topic : a person feed an animal,C
(384) topic : a person go to place that have animal,(1091) topic : a person see an animal,C
(388) topic : a person bring another person to a place,(532) topic : a person and another person meet over coffee,C
(390) topic : a person be at another person 's place,(870) topic : a person visit another person,E
(394) topic : a person do something well,(721) topic : a person feel proud of something,C
(394) topic : a person do something well,(722) topic : a person be proud of someone,C
(394) topic : a person do something well,(720) topic : a person fall proud,C
(396) topic : a person get well at something,(645) topic : a person start something,E
(398) topic : a person look for another person,(767) topic : a person hide,E
(409) topic : a person invite another person for food,(886) topic : a person and another person eat together,C
(424) topic : a person pick out something,(451) topic : a person and another person go to a place that sell something,E
(426) topic : a person pick up something,(911) topic : a person leave something in a place,C
(428) topic : a person get transportation,(789) topic : a person ride a vehicle,C
(787) topic : a person be inside a vechicle,(769) topic : a person travel,E
(433) topic : a person want to suprise another person,(1017) topic : a person 's birthday be come up,E
(436) topic : a person be about to kiss another person,(986) topic : a person date another person,E
(438) topic : a person try to kiss another person,(986) topic : a person date another person,E
(440) topic : a person be stuck somewhere,(587) topic : a person play something,C
(443) topic : a person be hungry,(484) topic : a person go somewhere with food,C
(449) topic : a person buy ingredient,(1028) topic : a person decide to cook,E
(450) topic : a person get ingredient,(1028) topic : a person decide to cook,E
(452) topic : a person and another person buy something,(736) topic : a person and another person at a place that sell something,E
(468) topic : a person bring something and another thing,(870) topic : a person visit another person,E
(472) topic : a person be sick,(870) topic : a person visit another person,C
(303) topic : a person call another person,(933) topic : a person miss something,E
(303) topic : a person call another person,(472) topic : a person be sick,E
(476) topic : a person return to a place,(870) topic : a person visit another person,E
(897) topic : a person live in a place,(1092) topic : a person decorate something,C
(494) topic : a person find something,(553) topic : a person walk,E
(494) topic : a person find something,(622) topic : a person go to a place,E
(499) topic : a person be on vacation,(622) topic : a person go to a place,C
(210) topic : a person make food for another person,(907) topic : a person be eat,C
(89) topic : a person give another person food,(907) topic : a person be eat,C
(504) topic : a person and another person stop at a park,(1051) topic : a person and another person ride something,E
(519) topic : a person fall from somewhere,(1008) topic : a person feel pain,C
(526) topic : a person tell another person about another person,(979) topic : a person ask another person about something,E
(530) topic : a person invite another person to a place,(622) topic : a person go to a place,C
(532) topic : a person and another person meet over coffee,(1102) topic : a person visit one or more people,E
(535) topic : a person want something,(676) topic : a person look for something,C
(540) topic : a person put on something (clothes) warm,(991) topic : a person get cold,E
(540) topic : a person put on something (clothes) warm,(989) topic : a person feel cold,E
(548) topic : a person 's pet be hungry,(857) topic : something wake a person,C
(553) topic : a person walk,(1075) topic : a person notice something,C
(553) topic : a person walk,(742) topic : a person go inside something,C
(555) topic : a person want to bake something for another person,(1017) topic : a person 's birthday be come up,E
(557) topic : a person want to throw a party for another person,(1017) topic : a person 's birthday be come up,E
(558) topic : a person plan a party for another person,(1017) topic : a person 's birthday be come up,E
(564) topic : a person move away,(698) topic : a person have to head home,E
(564) topic : a person move away,(1114) topic : a person have not see a person in a while,E
(565) topic : a person move far away,(1114) topic : a person have not see a person in a while,C
(566) topic : a person go away,(661) topic : a person do not talk to another person,C
(572) topic : a person be in a hurry,(803) topic : a person do something fast,C
(572) topic : a person be in a hurry,(964) topic : a person have to go somewhere,E
(576) topic : a person have fun with another person,(870) topic : a person visit another person,E
(576) topic : a person have fun with another person,(1022) topic : a person take another person to a fun place,E
(700) topic : a person be friend with another person,(984) topic : a person like another person,E
(585) topic : a person go with a person 's friend,(809) topic : a person be at a place with another person,C
(587) topic : a person play something,(776) topic : a person win a game,C
(587) topic : a person play something,(1002) topic : a person fall,C
(587) topic : a person play something,(831) topic : a person tell another person to do something,C
(587) topic : a person play something,(777) topic : a person want to win,C
(604) topic : a person see another person play,(1021) topic : a person go to a fun place,E
(608) topic : a person yell at someone,(756) topic : a person be oblige to do an activity,C
(608) topic : a person yell at someone,(885) topic : a person stop to do another thing,C
(608) topic : a person yell at someone,(701) topic : a person be angry to another person,E
(608) topic : a person yell at someone,(151) topic : a person be scared,E
(612) topic : a person throw away something,(814) topic : a person want to get rid of something,E
(617) topic : a person go on a date,(687) topic : a person get dressed,E
(617) topic : a person go on a date,(1065) topic : a person pick up another person,C
(622) topic : a person go to a place,(870) topic : a person visit another person,C
(637) topic : a person find a place,(767) topic : a person hide,E
(645) topic : a person start something,(1077) topic : a person finish something,E
(646) topic : a person climb,(1002) topic : a person fall,C
(649) topic : a person open a door,(788) topic : a person get inside a vechicle,C
(657) topic : a person go for a movie with another person,(926) topic : a person have a great time with another person,C
(236) topic : a person and another person go to a place,(1023) topic : a person have fun in a place,C
(670) topic : a person seek for help,(950) topic : a person help out another person,C
(670) topic : a person seek for help,(823) topic : a person need help on something,E
(530) topic : a person invite another person to a place,(1054) topic : a person buy something new,E
(682) topic : a person take another person to a place,(945) topic : a person visit a place with another person,C
(682) topic : a person take another person to a place,(809) topic : a person be at a place with another person,C
(708) topic : a person do something rude to another person,(882) topic : a person tell another person to stop do something,C
(714) topic : a person have play something,(1111) topic : a person like / love to play sport,E
(721) topic : a person feel proud of something,(876) topic : a person make something,E
(721) topic : a person feel proud of something,(980) topic : a person build something,E
(726) topic : a person go outdoor,(989) topic : a person feel cold,C
(732) topic : a person decide to go outside,(788) topic : a person get inside a vechicle,C
(751) topic : a person steal something from another person,(893) topic : a person start to cry,C
(767) topic : a person hide,(1014) topic : a person do not want to go to a place,E
(768) topic : a person find somewhere to hide,(1033) topic : a person get chased,E
(773) topic : a person sick of something,(819) topic : a person seek help from another person,C
(776) topic : a person win a game,(1101) topic : a person compete with / against another person,E
(792) topic : a person burn something,(1031) topic : a person try to cook,C
(793) topic : a person get burned,(1008) topic : a person feel pain,C
(795) topic : a person run,(1002) topic : a person fall,C
(802) topic : a person do something in a hurry,(1077) topic : a person finish something,C
(950) topic : a person help out another person,(823) topic : a person need help on something,E
(950) topic : a person help out another person,(1002) topic : a person fall,E
(820) topic : a person tell another person,(979) topic : a person ask another person about something,E
(831) topic : a person tell another person to do something,(923) topic : a person forget something,E
(525) topic : a person tell another person about something,(923) topic : a person forget something,E
(525) topic : a person tell another person about something,(1047) topic : a person decide to do something,C
(834) topic : a person need something new,(1004) topic : something that belong to a person break,E
(834) topic : a person need something new,(1054) topic : a person buy something new,C
(838) topic : a person do not have time for something,(923) topic : a person forget something,E
(1070) topic : a person read,(1075) topic : a person notice something,C
(870) topic : a person visit another person,(1067) topic : a person and another person pick up another person,C
(870) topic : a person visit another person,(873) topic : a person want to visit something / someone,E
(870) topic : a person visit another person,(1065) topic : a person pick up another person,C
(870) topic : a person visit another person,(1114) topic : a person have not see a person in a while,E
(870) topic : a person visit another person,(926) topic : a person have a great time with another person,C
(878) topic : a person ask another person for help,(923) topic : a person forget something,E
(878) topic : a person ask another person for help,(950) topic : a person help out another person,C
(892) topic : a person see another person cry,(955) topic : a person want to help,C
(900) topic : a person open something,(919) topic : a person get a present for another person,E
(7) topic : a person see something,(1039) topic : a person jump,C
(915) topic : a person give something to another person,(978) topic : a person ask another person for something,E
(922) topic : a person go home,(1114) topic : a person have not see a person in a while,E
(922) topic : a person go home,(1077) topic : a person finish something,E
(923) topic : a person forget something,(911) topic : a person leave something in a place,C
(923) topic : a person forget something,(978) topic : a person ask another person for something,C
(926) topic : a person have a great time with another person,(986) topic : a person date another person,E
(926) topic : a person have a great time with another person,(945) topic : a person visit a place with another person,E
(873) topic : a person want to visit something / someone,(336) topic : a person drive to another person 's place,C
(950) topic : a person help out another person,(984) topic : a person like another person,E
(952) topic : a person offer to help,(1003) topic : a person slip and fall,E
(755) topic : a person ask another person something,(1084) topic : a person stop another person,C
(755) topic : a person ask another person something,(984) topic : a person like another person,E
(978) topic : a person ask another person for something,(999) topic : a person need money,E
(984) topic : a person like another person,(1076) topic : a person sit near to another person,C
(984) topic : a person like another person,(986) topic : a person date another person,C
(986) topic : a person date another person,(1061) topic : a person love another person,E
(987) topic : a person agree to go on a date with another person,(1065) topic : a person pick up another person,C
(1002) topic : a person fall,(1008) topic : a person feel pain,C
(1002) topic : a person fall,(1039) topic : a person jump,E
(1039) topic : a person jump,(1082) topic : a person tell another person to stop,C
(1070) topic : a person read,(1072) topic : a person learn about something,C
(1077) topic : a person finish something,(1078) topic : a person leave work,C
(0) topic : a person buy something to do something,(1047) topic : a person decide to do something,E
(0) topic : a person buy something to do something,(749) topic : a person eat,C
(0) topic : a person buy something to do something,(681) topic : a person have a pet animal,E
(1) topic : a person buy something from another person,(1095) topic : a person and another person meet up at a place,C
(1) topic : a person buy something from another person,(915) topic : a person give something to another person,C
(2) topic : a person buy something for another person,(11) topic : a person lose something,E
(2) topic : a person buy something for another person,(12) topic : a person play a game with another person,C
(2) topic : a person buy something for another person,(215) topic : a person and another person play together,C
(2) topic : a person buy something for another person,(226) topic : a person want to buy a present for another person,E
(2) topic : a person buy something for another person,(243) topic : a person do not have money to buy something,E
(2) topic : a person buy something for another person,(273) topic : a person be happy,C
(2) topic : a person buy something for another person,(915) topic : a person give something to another person,C
(2) topic : a person buy something for another person,(358) topic : a person have to give something to another person,E
(2) topic : a person buy something for another person,(377) topic : a person be something (a feeling),C
(2) topic : a person buy something for another person,(458) topic : a person drop something,E
(2) topic : a person buy something for another person,(749) topic : a person eat,E
(2) topic : a person buy something for another person,(598) topic : a person want to buy another person something,E
(2) topic : a person buy something for another person,(706) topic : a person get mad on something,E
(2) topic : a person buy something for another person,(892) topic : a person see another person cry,E
(2) topic : a person buy something for another person,(978) topic : a person ask another person for something,E
(2) topic : a person buy something for another person,(1043) topic : a person want something as a present,E
(2) topic : a person buy something for another person,(1061) topic : a person love another person,C
(3) topic : a person bring another person to a place to buy something,(533) topic : a person need something,E
(4) topic : a person buy something another person want,(7) topic : a person see something,E
(5) topic : a person buy a different thing,(1047) topic : a person decide to do something,C
(5) topic : a person buy a different thing,(446) topic : a person love something,E
(5) topic : a person buy a different thing,(757) topic : a person want to do an activity with another thing,E
(6) topic : a person see another person,(200) topic : a person do something,C
(6) topic : a person see another person,(48) topic : a person give another person an invitation to a place,C
(6) topic : a person see another person,(592) topic : a person look at something,C
(6) topic : a person see another person,(915) topic : a person give something to another person,C
(6) topic : a person see another person,(377) topic : a person be something (a feeling),C
(6) topic : a person see another person,(475) topic : a person take picture of something,C
(6) topic : a person see another person,(603) topic : a person bring someone to the doctor,C
(6) topic : a person see another person,(628) topic : a person go to a place that have something,C
(6) topic : a person see another person,(629) topic : a person and another person be at another place,C
(6) topic : a person see another person,(666) topic : a person go a place where another person be,C
(6) topic : a person see another person,(950) topic : a person help out another person,C
(6) topic : a person see another person,(855) topic : a person and another person talk,C
(6) topic : a person see another person,(856) topic : a person talk to another person,C
(6) topic : a person see another person,(956) topic : a peson decide to help,C
(6) topic : a person see another person,(959) topic : a person ask another person to do something,C
(6) topic : a person see another person,(1093) topic : a person want another person,C
